Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
47768,6,10,a,a,0,0,3,e,b,18,a,f,1,54,b,9,c,1,4,b,6,a,4,d,a,19,b,a,b,15,12,b
47769,3,10,a,b,0,2,13,e,b,19,c,f,1,63,b,11,c,1,2,a,5,a,1,b,b,4,j,a,b,10,15,b
47770,11,1,a,b,0,4,5,e,b,20,a,c,1,96,e,15,a,1,2,a,6,b,1,b,b,17,b,a,b,5,18,b
47771,3,6,a,a,0,2,7,a,b,16,d,a,1,43,r,17,g,1,2,a,5,a,1,b,a,3,h,a,b,15,18,a
47772,17,1,a,a,0,3,0,d,b,21,c,b,1,42,e,16,b,1,9,a,4,a,1,b,a,16,j,a,b,5,18,b
47773,20,1,a,a,0,0,7,c,b,21,d,h,1,13,r,10,g,2,1,b,5,a,3,b,a,9,f,a,b,10,18,b
47774,11,10,a,a,0,4,17,c,b,12,c,d,1,78,a,11,f,1,4,a,6,a,3,b,a,13,b,b,c,5,0,a
47775,8,10,a,a,0,5,7,e,b,8,d,f,1,93,j,10,i,1,3,b,3,a,1,b,a,4,f,a,c,10,6,b
47776,20,1,a,a,0,7,13,e,b,13,e,f,0,85,r,25,i,0,9,a,5,b,1,b,a,16,f,a,b,15,18,b
47777,6,5,c,a,0,4,1,e,b,11,c,f,1,91,i,23,f,2,0,a,1,b,1,b,a,10,j,a,b,10,9,b
47778,12,6,a,a,0,0,7,d,b,4,a,f,1,41,b,19,f,3,5,b,6,a,1,b,a,7,b,a,b,10,0,b
47779,19,6,a,a,0,1,15,e,b,17,d,h,1,89,r,13,g,1,0,b,6,b,1,b,a,15,f,a,b,15,18,b
47780,16,6,c,b,0,8,4,e,b,16,c,a,1,81,e,6,a,1,0,b,4,a,1,c,b,13,b,a,b,15,18,b
47781,20,1,a,a,0,5,4,d,b,13,c,b,1,70,e,10,a,1,1,a,4,b,1,b,a,9,b,f,b,5,12,b
47782,16,1,b,a,0,0,18,a,b,0,c,f,0,25,e,7,a,0,0,a,6,a,1,b,a,3,b,a,b,15,3,a
47783,10,0,a,a,0,2,17,e,b,0,c,f,1,35,i,5,a,2,4,a,6,a,1,b,a,6,b,a,b,10,9,b
47784,17,10,b,a,0,2,11,e,b,0,d,f,2,45,r,21,f,2,0,a,5,b,1,a,a,4,f,a,b,10,18,b
47785,4,10,a,a,0,2,18,c,b,14,c,a,1,63,e,20,f,1,2,b,5,a,1,b,a,3,b,a,b,15,9,b
47786,19,6,c,a,0,1,11,c,b,0,d,f,1,30,r,13,i,3,2,b,2,b,1,b,a,5,f,a,b,15,12,b
47787,8,6,a,a,0,5,2,c,b,12,c,f,2,86,i,6,b,2,6,b,5,b,1,b,a,13,j,a,d,10,12,b
47788,4,1,a,a,0,2,8,c,b,8,d,f,1,14,k,10,i,3,3,a,2,a,3,b,a,6,h,a,b,10,18,b
47789,12,5,a,a,0,0,14,c,b,20,c,f,1,33,b,9,f,1,2,a,0,a,2,b,a,6,b,a,b,15,15,a
47790,17,6,c,b,0,1,13,d,b,16,c,f,1,88,b,15,c,2,6,a,6,b,1,b,b,9,b,a,b,5,15,b
47791,16,1,a,a,0,0,16,e,b,0,c,a,0,65,a,9,a,2,0,a,1,b,3,b,a,4,b,a,b,10,15,b
47792,17,10,c,a,0,4,4,d,b,23,d,f,1,46,k,6,i,1,0,b,4,a,1,d,a,12,f,a,b,5,12,b
47793,17,0,b,a,0,2,12,e,b,2,c,f,1,71,i,11,a,1,0,b,6,a,1,b,a,9,b,a,b,10,3,a
47794,17,1,b,a,0,1,13,a,b,7,e,f,0,67,n,8,f,0,0,a,6,a,1,b,a,3,f,a,b,10,12,a
47795,17,6,a,a,0,0,7,a,b,9,d,a,1,35,r,14,g,1,4,b,3,a,1,b,a,13,f,a,b,5,9,a
47796,16,1,a,b,0,1,5,e,b,23,c,a,2,84,b,8,a,2,10,a,5,a,3,b,b,10,b,a,b,10,12,b
47797,11,6,a,a,0,4,1,e,b,21,d,g,0,46,k,11,i,1,3,a,5,a,3,b,a,17,i,f,b,15,0,b
47798,0,1,a,a,0,0,4,e,b,10,d,a,1,1,k,6,i,1,0,a,3,a,1,b,a,4,h,a,b,15,18,b
47799,5,5,a,a,0,0,10,e,b,17,c,f,0,35,e,12,c,0,0,a,5,b,3,b,a,11,b,a,b,0,0,b
47800,14,1,a,a,0,3,14,b,b,15,d,f,0,31,k,9,i,2,3,b,6,b,1,b,a,10,f,a,b,10,6,a
47801,15,5,a,a,0,3,7,e,b,11,e,f,1,53,k,7,i,1,2,b,2,a,1,b,a,6,f,a,b,5,15,b
47802,21,0,d,a,0,1,17,e,b,0,d,g,2,40,r,17,f,2,1,a,1,b,3,b,a,14,f,a,b,0,0,b
47803,18,0,a,a,0,0,18,c,b,7,c,h,1,38,i,7,a,1,7,a,4,a,3,b,a,21,b,a,b,15,9,b
47804,12,1,a,a,0,3,9,c,d,11,d,f,2,30,k,9,i,3,2,b,5,a,1,b,a,7,h,a,b,10,18,b
47805,3,6,a,b,0,1,5,e,b,19,c,a,1,73,b,7,a,1,0,b,6,b,3,b,b,16,b,a,b,5,12,b
47806,0,6,a,a,0,0,6,e,b,4,d,a,1,43,r,10,g,1,0,a,6,b,3,b,a,4,f,a,b,15,6,b
47807,6,10,a,a,0,4,3,e,b,24,d,g,1,75,k,7,i,0,8,b,4,a,2,b,a,6,i,a,b,10,9,b
47808,20,6,b,b,0,4,12,e,b,0,d,f,0,72,j,13,f,0,0,a,3,a,1,b,b,13,f,a,d,10,6,b
47809,5,0,e,a,0,0,9,d,b,0,d,f,1,29,r,14,f,1,0,b,5,a,1,b,a,8,f,a,c,5,18,a
47810,17,0,a,a,0,3,15,e,b,0,d,a,0,40,o,8,g,0,1,a,1,a,1,b,a,12,f,a,d,10,18,b
47811,8,6,a,a,0,0,0,c,b,20,a,b,1,40,b,13,a,0,5,a,1,b,1,b,a,11,e,f,b,15,15,b
47812,17,6,a,a,0,0,8,c,b,6,c,a,2,98,b,15,f,2,8,a,6,a,1,b,a,16,a,a,b,15,9,b
47813,4,6,a,a,0,2,1,e,b,24,d,b,1,92,q,10,i,1,0,a,6,a,1,b,a,6,f,f,b,0,15,b
47814,12,10,b,b,0,2,11,e,b,0,d,f,1,91,j,11,f,1,0,b,2,a,1,b,b,12,f,a,b,10,12,b
47815,19,10,a,a,0,3,18,d,b,18,d,h,1,18,k,7,g,1,2,b,3,b,1,b,a,7,h,a,d,5,18,b
47816,7,6,a,b,0,1,8,e,b,18,d,h,0,55,r,9,g,2,5,b,3,b,1,b,b,12,f,b,b,15,6,b
47817,14,10,a,a,0,5,0,c,b,20,d,b,1,37,k,9,i,0,2,b,3,b,1,b,a,13,f,a,b,15,15,b
47818,5,5,a,a,0,3,7,e,b,22,a,d,0,57,f,14,a,0,4,b,5,a,1,b,a,7,j,b,b,10,18,b
47819,21,5,a,a,0,4,7,e,b,18,c,h,0,91,e,20,c,0,8,a,0,a,1,b,a,15,j,a,b,10,18,b
47820,0,10,b,a,0,0,7,a,b,0,c,h,1,36,e,20,f,1,0,b,3,a,3,b,a,3,b,a,b,0,6,a
47821,13,10,b,a,0,1,17,c,b,3,c,d,1,76,e,12,b,1,0,a,3,a,1,b,a,10,b,a,b,5,18,b
47822,2,1,b,b,0,1,2,e,b,0,a,f,2,65,b,11,a,2,0,a,3,b,1,b,b,10,j,a,b,15,9,a
47823,17,1,b,a,0,3,9,e,b,11,c,f,0,24,a,13,c,1,0,b,3,b,1,b,a,6,j,a,b,10,9,b
47824,4,10,a,a,0,2,17,e,b,2,c,f,1,17,a,7,a,1,3,b,2,b,1,b,a,6,b,a,b,5,18,b
47825,2,1,a,b,0,1,6,e,b,2,d,f,1,65,p,7,i,2,0,a,5,a,1,b,b,12,f,a,b,0,9,b
47826,4,1,b,a,0,2,14,a,b,16,d,f,0,19,j,8,f,0,0,b,5,a,3,b,a,1,f,a,b,15,18,a
47827,12,1,a,a,0,0,4,e,b,16,d,b,1,99,r,11,i,1,3,a,0,b,1,b,a,4,f,c,b,15,6,b
47828,17,10,a,a,0,0,15,e,b,0,e,a,1,64,r,5,g,1,0,a,0,a,1,b,a,2,f,a,b,15,18,a
47829,6,10,a,b,0,4,5,e,b,21,d,a,1,81,r,7,h,1,2,b,2,a,2,b,b,10,f,a,a,10,3,b
47830,18,6,a,b,0,1,6,e,b,10,c,a,1,90,b,7,a,1,1,a,4,a,3,b,b,4,b,a,b,10,18,b
47831,18,6,b,a,0,3,15,a,b,2,c,c,1,30,g,13,f,1,0,b,4,b,1,b,a,5,b,a,b,5,18,a
47832,3,0,a,b,0,2,14,e,b,17,c,c,1,84,g,20,c,1,0,b,2,a,1,c,b,16,b,c,b,15,0,b
47833,4,10,b,a,0,2,11,e,b,11,c,f,0,39,d,8,c,0,0,a,5,b,1,b,a,2,j,a,b,15,9,b
47834,18,0,a,a,0,4,17,a,b,0,d,f,1,43,q,7,i,1,0,a,3,a,1,b,a,9,f,a,c,15,3,a
47835,13,1,b,a,0,0,6,a,b,16,d,a,0,56,k,8,f,0,0,a,4,a,1,b,a,12,f,a,b,5,18,a
47836,20,6,a,a,0,1,4,e,b,18,c,g,1,96,i,9,a,1,1,b,5,b,3,b,a,5,j,a,b,15,6,b
47837,18,5,a,a,0,4,8,e,b,16,d,c,1,96,k,16,i,1,10,b,5,b,1,b,a,15,f,a,b,15,12,b
47838,9,1,a,b,0,3,13,e,b,0,d,f,1,78,k,17,i,1,5,a,3,a,1,b,b,12,f,a,b,15,18,b
47839,10,1,c,a,0,1,7,e,b,7,c,f,2,53,b,11,f,2,0,a,4,b,1,b,a,6,b,a,b,5,18,b
47840,16,1,a,a,0,0,10,e,b,17,c,h,0,48,b,8,c,0,2,a,6,a,1,b,a,12,j,a,b,5,3,b
47841,19,5,b,b,0,4,15,e,b,8,d,f,1,90,p,12,f,1,0,a,3,a,1,b,b,16,f,a,b,10,15,b
47842,14,5,a,a,0,4,3,c,b,14,c,a,1,71,i,7,a,1,8,a,2,a,1,b,a,15,b,a,b,15,0,b
47843,9,6,a,a,0,1,14,e,b,8,d,f,1,50,k,7,i,1,3,a,0,a,1,b,a,10,f,a,b,15,15,b
47844,18,6,a,a,0,1,5,d,b,6,d,f,0,85,r,8,i,0,9,b,1,b,1,b,a,12,g,a,d,15,18,b
47845,6,5,b,a,0,4,6,e,b,1,c,f,1,41,b,7,a,1,0,a,4,a,1,b,a,12,b,a,b,5,18,b
47846,6,1,a,b,1,1,13,e,b,18,d,f,3,69,k,16,i,3,9,a,6,b,1,d,b,17,h,a,b,10,3,b
47847,9,10,a,a,0,1,16,e,b,16,c,f,0,37,i,7,b,0,1,a,4,a,3,d,a,21,b,a,b,15,9,b
47848,1,1,b,b,0,0,15,c,b,3,b,f,1,48,i,16,b,2,0,b,5,a,4,a,b,6,b,a,b,15,0,b
47849,12,10,c,b,0,2,9,e,b,17,c,f,1,89,i,9,c,1,0,b,0,a,1,b,b,7,j,a,b,5,9,b
47850,19,5,b,b,1,2,11,e,b,1,c,h,4,85,e,10,b,5,0,a,0,a,1,b,b,5,j,a,a,5,18,b
47851,7,5,a,a,0,5,2,e,b,18,e,f,1,51,n,9,i,1,1,a,5,a,1,b,a,2,f,a,b,10,12,b
47852,19,10,a,a,0,0,12,e,b,21,c,a,1,31,i,19,a,1,0,b,0,b,3,c,a,2,j,a,b,15,12,b
47853,17,5,a,a,0,0,13,a,b,15,d,c,0,64,m,8,i,0,0,a,2,a,3,b,a,12,k,a,b,10,6,a
47854,17,1,a,a,0,1,6,e,b,16,c,a,0,84,g,8,a,0,11,b,6,b,3,b,a,20,b,a,b,5,12,b
47855,6,1,a,a,0,4,16,a,b,0,c,f,1,48,b,8,b,3,5,a,4,b,3,b,a,8,b,a,b,15,15,a
47856,17,6,b,a,1,5,9,e,b,18,c,f,3,43,i,13,c,3,0,b,3,a,1,b,a,2,j,a,b,15,12,b
47857,17,10,a,a,0,2,8,c,d,19,c,a,0,66,i,11,c,1,7,a,2,a,3,b,a,13,b,a,b,15,3,b
47858,4,10,a,a,0,2,6,e,b,10,c,a,1,94,b,3,a,1,1,b,3,a,2,b,a,1,b,a,b,5,3,a
47859,19,1,b,a,0,6,12,e,b,12,a,f,1,70,d,19,c,1,0,a,5,b,1,b,a,3,j,a,b,10,9,b
47860,6,1,a,a,0,0,16,e,b,19,c,f,0,45,a,8,b,0,0,b,6,a,3,b,a,8,b,a,b,15,6,b
47861,2,10,a,b,0,1,14,c,b,0,c,f,1,61,b,9,c,1,2,a,3,b,3,b,b,6,b,a,b,0,18,b
47862,11,1,a,a,0,5,12,e,b,16,c,f,1,40,i,15,c,3,1,b,6,a,1,b,a,9,j,a,d,10,15,b
47863,7,10,a,b,0,1,12,c,b,5,d,f,1,54,k,14,i,3,3,a,0,a,1,b,a,6,f,a,b,0,18,b
47864,7,10,a,a,0,3,10,a,b,15,c,f,1,51,e,17,c,3,5,a,3,a,1,b,a,6,b,a,b,0,15,a
47865,11,6,a,a,0,1,11,e,b,23,d,f,3,52,k,9,i,5,8,a,3,a,1,b,a,11,f,a,b,5,3,b
47866,8,1,e,a,0,0,6,a,b,19,d,f,0,9,r,5,f,0,0,a,2,a,3,b,a,9,f,a,b,5,15,a
47867,3,10,a,a,0,1,5,e,b,1,c,a,1,35,b,3,a,1,2,a,3,a,3,b,a,20,b,a,b,10,3,b
47868,18,6,b,a,0,3,2,e,b,3,c,a,1,64,e,28,f,1,0,b,2,b,1,b,a,4,j,a,b,15,18,b
47869,1,1,a,b,1,1,7,e,b,1,c,f,1,95,b,13,c,1,1,b,1,a,1,b,a,11,b,a,b,15,0,b
47870,12,0,a,a,0,3,4,e,b,15,c,a,1,40,i,6,a,1,3,a,5,a,3,b,a,5,b,a,b,10,15,b
47871,9,5,c,a,0,1,18,d,b,24,c,f,1,79,c,5,a,1,0,a,1,a,3,b,a,9,b,a,b,15,9,b
47872,11,6,a,a,0,3,5,e,b,20,d,a,0,56,k,7,g,0,6,a,2,a,3,b,a,13,h,a,b,5,18,b
47873,21,6,a,b,1,6,8,d,b,12,c,h,2,97,e,6,c,2,7,a,5,b,1,b,b,10,j,a,b,10,18,b
47874,5,6,a,a,0,3,12,d,b,1,c,f,1,32,b,12,c,1,4,b,0,a,1,b,a,12,j,a,b,10,9,b
47875,17,6,c,b,0,4,9,e,b,8,c,f,0,50,i,15,c,2,0,b,2,a,1,b,b,8,j,a,b,15,9,b
47876,15,5,b,a,0,5,15,a,d,19,d,a,2,68,r,9,f,4,0,b,6,b,3,b,a,14,f,a,b,10,15,a
47877,7,10,b,a,0,5,3,e,b,24,d,g,1,91,r,12,f,1,5,b,3,a,1,b,a,18,f,a,b,10,18,a
47878,12,10,a,a,0,1,6,e,b,5,c,e,2,51,i,6,a,2,0,a,2,b,3,b,a,5,b,a,b,5,6,b
47879,22,1,b,a,0,3,7,d,b,15,d,a,1,57,j,10,f,1,0,b,0,a,1,b,a,2,h,a,b,10,15,b
47880,10,6,b,a,0,6,3,e,b,4,d,f,1,58,k,7,f,1,1,a,3,a,3,b,a,7,g,a,b,10,9,b
47881,16,1,a,a,0,0,7,e,b,17,d,f,1,91,r,13,i,1,10,b,1,a,1,b,a,16,h,a,b,15,12,b
47882,2,5,b,a,0,1,9,a,b,17,d,f,1,28,r,11,f,3,0,b,3,a,1,b,a,5,f,a,b,10,9,a
47883,18,6,a,a,0,3,8,c,b,7,c,a,0,67,i,12,b,0,9,b,5,a,3,b,a,17,b,a,d,10,3,b
47884,16,6,b,a,0,2,2,a,b,7,d,a,1,41,n,11,f,1,0,b,0,a,1,b,a,8,g,a,b,5,15,a
47885,6,6,b,a,0,4,6,a,b,16,d,c,1,32,r,7,f,2,0,a,0,b,1,b,a,12,f,a,b,15,6,a
47886,16,5,a,a,0,0,17,a,b,19,c,a,1,2,g,9,c,1,0,a,5,a,1,b,a,1,a,a,b,10,0,a
47887,14,0,a,a,0,1,17,a,b,6,c,f,0,74,b,11,b,0,9,a,1,b,3,b,a,20,b,b,b,5,15,a
47888,16,1,a,a,0,5,12,e,b,3,d,c,1,66,r,17,i,1,0,b,3,a,3,b,a,2,h,a,b,5,9,b
47889,5,1,a,a,0,3,7,c,b,8,d,f,1,22,k,9,i,4,4,b,6,b,2,b,a,9,f,a,b,15,15,b
47890,6,1,c,b,0,2,4,e,b,16,d,a,1,82,l,8,i,1,0,a,3,b,2,b,b,7,f,a,d,5,15,b
47891,11,5,b,a,0,1,13,a,b,5,c,f,0,71,i,9,c,0,0,a,3,a,1,b,a,2,b,a,b,15,15,a
47892,9,5,a,a,0,5,13,e,b,14,c,f,0,84,i,21,a,0,4,a,1,a,2,d,a,16,j,a,d,5,9,a
47893,14,1,a,b,0,3,18,e,b,16,c,f,1,83,a,11,c,1,2,b,6,a,1,b,b,13,b,a,d,10,18,b
47894,9,0,a,a,0,6,15,e,b,1,d,f,3,47,r,8,i,3,2,b,2,b,1,b,a,13,f,a,b,5,18,b
47895,7,1,a,b,0,0,6,e,b,19,d,a,0,93,k,8,g,0,9,b,1,a,1,b,b,18,f,a,b,10,3,b
47896,15,0,a,a,0,3,14,a,b,0,d,a,1,85,l,15,g,2,5,b,5,a,1,b,a,9,f,a,b,5,12,a
47897,20,6,a,b,0,1,6,e,b,14,d,a,1,57,r,8,g,1,10,b,4,a,1,b,b,12,f,a,b,15,9,b
47898,16,5,a,b,0,1,5,e,b,15,c,a,1,96,i,8,a,1,0,b,5,a,1,b,b,16,j,a,b,10,12,b
47899,5,1,a,a,0,3,5,e,b,19,c,f,0,94,e,10,a,0,4,b,4,a,3,b,a,15,b,a,b,10,15,b
47900,22,10,a,a,0,1,10,e,b,14,c,h,1,49,e,13,c,1,1,b,3,a,1,b,a,8,j,a,b,15,9,b
47901,7,5,a,a,0,5,18,a,b,2,d,f,1,45,m,12,i,1,7,b,6,b,1,b,a,9,f,a,b,10,18,a
47902,1,10,b,a,0,0,8,a,d,2,c,a,0,51,e,8,b,1,0,a,5,a,1,b,a,13,j,a,b,5,15,a
47903,9,10,a,a,0,1,8,e,b,19,c,f,1,87,i,14,c,1,10,a,2,a,1,b,a,12,j,a,b,5,18,b
47904,9,5,a,a,0,1,8,e,b,16,d,f,1,99,k,12,i,1,0,a,3,a,1,b,a,13,f,a,b,15,12,b
47905,3,10,a,a,0,2,5,c,b,23,d,a,0,29,k,7,g,0,10,b,5,a,3,b,a,20,h,a,b,5,0,b
47906,4,1,a,a,0,3,4,a,b,14,d,a,1,66,k,9,i,1,1,a,5,b,1,b,a,5,f,a,b,15,3,a
47907,19,6,b,a,0,3,11,a,b,4,c,f,0,44,e,18,c,0,0,a,2,a,1,b,a,5,j,a,b,15,18,a
47908,12,6,a,a,0,2,8,c,b,16,c,a,0,83,b,15,f,0,1,a,3,a,1,b,a,6,b,a,b,5,6,b
47909,22,1,e,a,0,3,14,c,b,0,d,f,1,79,r,6,f,1,10,a,5,a,1,b,a,13,h,a,b,5,18,a
47910,2,10,b,a,0,1,12,c,b,16,e,c,1,47,m,21,f,1,0,a,2,a,1,b,a,2,h,e,d,15,9,b
47911,4,10,a,b,0,1,5,e,b,19,c,a,1,98,b,7,a,1,0,a,3,a,1,b,b,8,b,a,b,5,18,b
47912,19,1,d,a,0,3,8,e,d,9,d,a,1,49,j,12,f,1,6,a,3,b,3,b,a,14,f,a,b,0,6,b
47913,15,1,a,a,0,1,14,c,b,11,c,f,1,35,i,8,c,1,4,a,5,b,2,b,a,12,j,a,b,15,12,b
47914,20,10,a,a,0,1,5,e,b,8,e,g,0,32,k,10,g,0,0,a,5,a,3,b,a,9,f,a,b,5,9,b
47915,3,6,b,a,0,2,9,e,a,0,c,f,0,38,i,10,a,0,0,a,5,a,1,a,a,1,j,b,b,15,3,a
47916,15,10,a,b,0,4,5,e,b,24,c,a,1,7,b,8,a,1,9,a,5,a,3,b,b,16,b,a,b,15,12,b
47917,14,6,a,a,0,0,18,e,b,17,d,a,2,46,n,9,i,3,1,a,2,b,1,b,a,13,f,a,b,15,3,b
47918,12,6,a,a,0,3,16,a,d,6,c,a,2,52,i,7,a,3,3,a,1,a,1,b,a,7,b,a,b,10,18,a
47919,17,5,a,a,0,2,13,e,b,9,d,f,1,34,k,16,i,1,9,b,1,a,1,b,a,13,f,a,b,10,15,b
47920,10,10,b,a,1,1,9,e,b,7,c,f,2,20,i,9,c,4,0,b,0,a,3,b,a,5,j,a,b,10,9,b
47921,2,6,a,a,0,1,10,a,b,20,c,f,1,32,i,10,c,3,1,a,5,a,1,b,a,8,j,a,b,15,12,a
47922,14,10,a,a,0,1,9,c,b,8,c,f,3,15,i,12,a,3,3,b,2,b,1,b,a,10,j,a,b,10,9,b
47923,9,6,b,a,0,1,7,a,b,4,c,f,0,38,c,19,f,0,0,b,4,a,1,b,a,5,b,a,b,10,9,a
47924,14,1,a,a,0,4,6,e,b,16,d,a,1,78,r,9,g,1,1,b,3,a,3,b,a,18,f,a,b,10,18,b
47925,5,10,a,a,0,3,7,c,d,17,b,c,2,92,c,20,c,2,4,a,5,b,1,b,a,16,b,a,b,5,18,b
47926,17,10,a,a,0,4,8,e,b,21,c,h,1,53,i,12,f,1,0,b,2,a,1,c,a,6,b,a,b,15,18,b
47927,14,6,a,a,0,1,8,e,b,7,e,h,1,92,k,13,g,1,8,b,6,b,1,b,a,20,g,a,b,15,9,b
47928,16,6,b,a,0,0,9,c,b,6,c,d,0,76,i,20,f,0,0,b,5,b,1,d,a,12,j,a,b,10,3,b
47929,20,1,a,a,0,1,1,e,b,22,a,f,1,47,d,23,b,0,0,a,3,a,1,b,a,6,e,a,b,10,18,b
47930,16,6,a,a,0,1,14,c,b,0,c,a,1,74,b,20,f,1,10,a,5,b,3,d,a,18,b,a,b,15,15,b
47931,0,10,b,a,0,0,5,e,b,16,d,h,1,58,k,9,f,4,0,a,5,a,1,b,a,3,h,a,b,10,6,b
47932,8,1,c,a,0,5,4,e,a,2,a,b,1,92,b,10,a,1,0,a,3,a,1,b,a,8,b,f,b,10,12,b
47933,6,0,a,b,1,4,3,e,b,15,d,f,3,64,k,6,i,3,1,a,3,a,3,b,b,9,f,a,b,5,3,b
47934,4,1,a,b,0,1,5,e,b,23,d,a,1,51,r,7,g,1,0,a,5,b,3,b,b,8,f,a,b,15,18,b
47935,0,6,b,a,0,0,8,e,b,0,b,f,1,62,b,15,c,3,0,b,0,b,1,c,a,8,b,a,b,5,18,b
47936,0,1,b,a,0,0,8,a,d,7,c,a,1,46,c,14,c,2,0,b,3,a,3,b,a,9,b,a,b,5,18,a
47937,20,0,a,a,0,4,14,d,b,14,a,f,1,62,i,17,f,1,1,a,6,b,1,b,a,4,j,a,b,10,18,b
47938,19,5,a,a,0,0,10,e,b,16,c,f,3,47,a,14,c,3,10,a,6,b,1,b,a,15,j,c,b,5,15,b
47939,7,10,a,a,0,1,12,e,b,17,c,f,1,71,i,14,c,1,5,a,6,a,3,b,a,11,b,a,b,5,3,b
47940,16,10,a,a,0,3,3,a,b,3,c,c,1,36,h,9,a,3,3,a,2,a,1,b,a,7,b,a,b,0,18,a
47941,12,1,a,a,0,1,4,e,b,8,c,a,1,53,b,7,a,1,0,b,2,b,1,a,a,7,b,a,b,5,0,b
47942,7,10,b,a,0,5,17,a,b,14,d,b,1,41,r,8,f,1,0,a,1,a,1,b,a,3,h,a,b,5,6,a
47943,5,1,a,a,0,0,14,a,b,10,e,f,0,4,k,16,i,1,0,b,3,b,1,b,a,5,h,a,b,10,15,a
47944,2,10,a,b,0,1,4,e,b,10,c,f,1,79,b,3,a,1,0,b,5,a,1,b,b,15,b,a,b,5,15,b
47945,3,1,a,b,0,2,5,d,b,18,c,b,2,94,b,5,a,3,2,a,2,a,1,b,b,12,b,a,a,5,15,a
47946,17,6,a,a,0,3,14,e,b,0,c,f,2,63,a,14,c,2,3,a,3,a,3,b,a,8,b,a,b,5,6,b
47947,20,10,a,a,0,0,11,a,b,17,e,c,0,61,r,19,i,0,1,a,4,b,1,b,a,3,g,a,b,15,3,a
47948,16,0,a,a,0,1,14,e,b,18,d,f,2,50,r,10,i,2,1,a,3,b,1,a,a,6,h,a,b,15,15,b
47949,12,10,b,a,0,0,15,c,b,18,c,f,1,47,e,7,a,2,0,a,0,b,1,b,a,9,b,a,b,15,12,b
47950,14,10,a,b,0,3,4,e,b,9,a,a,1,95,b,2,a,1,1,a,0,a,1,b,b,7,b,a,b,10,3,b
47951,12,6,a,a,0,4,1,e,b,22,c,b,1,49,b,18,a,2,10,a,6,a,1,b,a,11,e,a,b,10,18,b
47952,17,6,a,a,0,1,18,d,b,16,d,a,2,34,k,14,g,4,1,b,5,a,2,b,a,6,h,f,b,10,6,b
47953,6,10,b,a,0,4,4,a,b,16,d,b,1,35,k,7,f,2,0,a,3,a,1,b,a,4,f,f,b,15,9,a
47954,12,10,a,a,0,2,1,e,b,0,c,f,1,50,i,12,a,4,2,b,5,b,1,b,a,7,j,b,b,10,18,b
47955,14,0,a,a,0,3,5,c,b,24,d,a,1,85,r,6,i,1,7,b,6,a,3,b,a,14,f,a,b,10,18,b
47956,6,1,a,a,0,4,15,a,b,12,c,f,0,45,i,8,a,0,5,b,3,b,2,d,a,14,b,a,b,5,18,a
47957,14,10,a,a,0,5,1,e,b,22,d,f,0,51,l,12,i,1,4,b,3,b,2,b,a,14,h,a,b,15,6,b
47958,4,0,c,b,0,2,6,c,b,11,d,a,1,80,l,6,i,1,0,a,5,a,1,b,b,9,h,a,b,5,18,b
47959,11,6,a,a,0,3,8,a,b,16,c,c,1,27,a,17,c,1,2,a,5,a,1,b,a,16,a,a,b,10,3,a
47960,20,10,a,b,0,1,16,e,b,14,c,a,1,95,d,13,b,1,10,b,2,a,1,b,a,17,b,a,b,5,3,b
47961,7,5,a,a,0,4,4,e,b,18,b,g,1,63,e,8,a,1,0,b,0,b,1,b,a,14,b,a,b,5,18,b
47962,9,5,a,a,0,4,15,e,b,16,f,a,0,31,r,8,g,0,6,a,5,a,3,b,a,14,i,a,b,15,3,b
47963,20,5,c,b,0,1,9,c,b,10,d,f,2,58,k,24,i,2,0,a,5,a,1,b,b,9,k,a,b,0,9,b
47964,19,6,a,a,0,2,0,e,b,20,c,b,1,26,a,16,a,2,2,b,3,a,1,b,a,14,e,a,b,10,18,a
47965,3,6,a,a,0,2,8,c,b,9,c,f,1,67,i,10,c,1,2,a,2,a,2,b,a,9,b,a,b,5,18,b
47966,19,1,a,b,0,4,7,e,b,15,c,a,1,91,e,9,f,1,10,a,5,a,1,d,b,21,j,a,b,15,12,b
47967,17,6,a,a,0,3,8,a,b,15,d,a,2,4,r,12,g,4,2,b,4,a,1,d,a,4,f,a,b,15,18,a
47968,17,6,a,b,1,0,11,e,b,10,c,c,6,77,e,34,f,6,8,b,5,a,1,b,b,13,j,e,b,5,6,b
47969,4,1,a,a,0,0,4,e,b,21,c,c,1,46,b,8,a,2,0,a,3,a,3,b,a,3,a,a,b,15,18,b
47970,17,10,a,a,0,3,3,c,b,14,c,a,1,61,i,8,a,1,5,a,2,a,1,b,a,11,j,a,b,5,9,b
47971,13,10,a,a,0,0,15,e,b,22,c,a,1,42,i,11,b,1,2,a,5,b,1,b,a,2,b,a,b,15,18,b
47972,2,5,a,a,0,1,7,a,b,15,d,c,1,79,j,18,i,1,1,a,4,a,3,b,a,10,f,a,b,10,18,a
47973,11,10,a,a,0,3,14,e,b,22,c,a,1,66,b,10,b,3,0,b,2,a,1,b,a,4,a,a,b,10,18,b
